elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
263.3082580566406,958.373779296875,752.8907470703125,549.4702758789062,1004.8120727539062,521.2266845703125,832.5068969726562,384.5343017578125,933.78466796875,331.7676696777344,839.0374755859375,389.13983154296875,890.1085815429688,350.4762268066406,923.9705810546875,337.3919982910156,940.3353881835938,333.3220520019531,884.1358642578125,428.5592346191406,948.1851806640625,393.68646240234375,982.232177734375,385.8293151855469,999.3272094726562,382.4949951171875,905.7920532226562,475.91827392578125,968.2474365234375,458.4661865234375,995.2625732421875,453.13995361328125,1005.5089111328125,448.496826171875,922.5841064453125,534.9794921875,967.7571411132812,527.56005859375,990.5068359375,518.9061889648438,1001.2257690429688,513.2230224609375
262.9461364746094,961.7272338867188,751.7717895507812,548.661376953125,828.2988891601562,384.14495849609375,831.7293701171875,383.6438293457031,934.4107055664062,331.17889404296875,836.492919921875,388.531005859375,889.1378784179688,348.9732360839844,924.0018920898438,336.2369689941406,940.9470825195312,331.782958984375,882.8160400390625,425.7939453125,946.7510986328125,392.65740966796875,980.2506103515625,384.2577819824219,997.9481201171875,380.7372741699219,903.970458984375,474.6681823730469,967.7374267578125,457.09271240234375,993.6726684570312,451.0095520019531,1004.1760864257812,445.5725402832031,921.2127685546875,534.3565063476562,968.34765625,525.9841918945312,990.6690063476562,516.508544921875,999.465576171875,508.8001403808594
253.20053100585938,957.9834594726562,751.116455078125,548.8645629882812,827.6239013671875,383.5406799316406,832.1597900390625,382.54559326171875,934.5670776367188,331.0022888183594,835.15087890625,386.89178466796875,888.936279296875,346.8027038574219,922.9371337890625,335.0587463378906,938.5285034179688,329.4632568359375,880.5084838867188,425.35894775390625,946.7610473632812,390.07427978515625,982.5164794921875,382.5806884765625,998.7053833007812,378.8128662109375,904.25830078125,472.7897033691406,964.312744140625,456.3125305175781,991.5296020507812,450.29986572265625,1002.5027465820312,440.84893798828125,919.705078125,533.1484375,967.443359375,523.2394409179688,989.6470336914062,514.057373046875,999.741455078125,504.98150634765625
247.47178649902344,963.9151611328125,748.7455444335938,549.2127075195312,827.3555297851562,382.86456298828125,832.7144165039062,381.4771423339844,934.0391845703125,330.4055480957031,834.0014038085938,385.8622741699219,886.69140625,344.84222412109375,922.2904663085938,333.9036865234375,937.0838623046875,328.7160949707031,877.9003295898438,423.7217102050781,944.5800170898438,387.8420715332031,980.6347045898438,380.45550537109375,997.812744140625,375.15020751953125,903.02099609375,470.82373046875,963.2471313476562,453.807861328125,990.712646484375,448.76324462890625,1001.1013793945312,438.7431335449219,918.1824340820312,533.2376098632812,966.4425048828125,521.06005859375,985.2962036132812,512.46435546875,998.0346069335938,503.1940612792969
245.38320922851562,965.574951171875,746.0042114257812,547.6481323242188,1002.7662963867188,507.1991271972656,833.1798095703125,369.83843994140625,931.5763549804688,323.51409912109375,831.961181640625,384.72137451171875,885.53125,343.3108825683594,921.3253784179688,331.6649169921875,937.45068359375,327.3265075683594,876.7501831054688,421.9898681640625,941.173828125,387.7786865234375,978.46435546875,378.0542297363281,994.884765625,372.47674560546875,902.01953125,470.4209289550781,961.7197875976562,453.771728515625,988.73828125,446.2416076660156,999.9974365234375,437.75482177734375,917.4707641601562,530.5869750976562,964.8783569335938,519.4269409179688,984.0654296875,510.2131042480469,997.9666748046875,499.53863525390625
243.00894165039062,965.0594482421875,741.131591796875,547.662841796875,826.1663208007812,380.8413391113281,832.8917846679688,368.1842041015625,930.4561157226562,324.2358703613281,830.5946655273438,384.3746643066406,884.2120361328125,341.5009460449219,919.7096557617188,331.4029541015625,935.33349609375,327.4844970703125,874.72412109375,420.4565734863281,940.2841186523438,386.5850830078125,977.09423828125,377.14044189453125,992.4759521484375,370.6545104980469,899.3269653320312,468.4478454589844,961.1038208007812,449.7963562011719,989.2965698242188,444.8291320800781,999.22802734375,436.83416748046875,915.9622802734375,529.6033935546875,963.5325317382812,517.5875854492188,983.33251953125,507.9737243652344,995.2415161132812,498.36431884765625
242.5623321533203,975.3881225585938,739.9255981445312,547.5409545898438,825.6218872070312,379.3831481933594,831.3395385742188,367.6187438964844,929.868896484375,323.4489440917969,829.3994140625,382.5118713378906,881.9942626953125,340.4134216308594,918.361083984375,330.5220031738281,934.568603515625,325.768310546875,873.6261596679688,421.111328125,939.7466430664062,384.5535888671875,975.6677856445312,376.4613952636719,990.6127319335938,370.0079650878906,897.288330078125,466.85101318359375,960.90869140625,448.4287109375,987.8471069335938,441.43939208984375,998.4173583984375,435.25067138671875,913.6622314453125,527.9928588867188,962.1048583984375,516.3515014648438,980.9623413085938,506.59564208984375,993.2463989257812,497.4742126464844
230.8357391357422,977.1026611328125,738.6155395507812,547.9346313476562,991.5936889648438,505.0311279296875,832.3973388671875,366.2324523925781,929.1204223632812,323.8791198730469,826.5420532226562,380.4428405761719,881.5846557617188,339.5712585449219,918.2732543945312,329.14410400390625,934.2459716796875,325.34625244140625,871.1924438476562,419.0936279296875,938.79345703125,382.8175964355469,971.9974975585938,374.0287170410156,989.2747192382812,369.0835266113281,894.0651245117188,464.3938903808594,958.9423828125,446.6844482421875,986.34375,438.67584228515625,1000.2701416015625,432.2803955078125,911.231201171875,526.6055908203125,957.2401123046875,513.3426513671875,977.6583862304688,505.8397216796875,989.615966796875,494.6979675292969
227.52243041992188,979.625244140625,736.4923095703125,547.133544921875,989.80322265625,504.7160339355469,915.297607421875,333.31781005859375,927.463134765625,323.7304992675781,822.9149169921875,378.93243408203125,879.585693359375,338.75689697265625,916.6231079101562,329.16961669921875,933.45361328125,324.7559509277344,869.584228515625,418.3714599609375,936.5977172851562,382.55084228515625,970.6001586914062,371.55322265625,988.3473510742188,365.1861572265625,892.3005981445312,463.80322265625,956.5346069335938,445.4798278808594,982.8060302734375,437.0067138671875,996.5330810546875,431.01922607421875,909.5486450195312,526.0960083007812,953.5635986328125,512.401611328125,975.1142578125,504.2210388183594,987.8158569335938,494.3568420410156
213.76394653320312,978.206298828125,733.7886352539062,547.7418212890625,813.843505859375,372.6061096191406,818.350830078125,369.2815856933594,926.8527221679688,323.1858215332031,820.6939697265625,377.8481140136719,879.4056396484375,337.6248779296875,916.052001953125,328.47943115234375,932.7659912109375,324.1318054199219,867.3972778320312,416.6490478515625,934.715087890625,380.15740966796875,968.13671875,369.4593505859375,987.526611328125,365.4991149902344,890.3012084960938,464.7185363769531,955.535888671875,444.8883972167969,981.5399169921875,435.44744873046875,994.7750244140625,428.96710205078125,907.2937622070312,524.841796875,952.1834106445312,510.9556884765625,974.5272216796875,501.25286865234375,985.1467895507812,491.7662658691406
218.3653564453125,980.9968872070312,731.0796508789062,547.6358642578125,810.0291748046875,370.9166259765625,816.4954833984375,369.03863525390625,925.0773315429688,322.5500793457031,817.4533081054688,377.0564880371094,877.5692749023438,337.09417724609375,913.587646484375,327.4766845703125,930.814208984375,323.554931640625,865.2604370117188,415.9938659667969,932.193603515625,378.2341003417969,967.5411987304688,367.7149658203125,985.0601196289062,363.8779602050781,889.7960815429688,463.0,952.5913696289062,443.285888671875,978.289306640625,435.0222473144531,991.8749389648438,427.5406799316406,905.2220458984375,522.9722900390625,949.1192626953125,510.1797790527344,970.4619140625,500.8518371582031,981.8221435546875,491.00146484375
208.6197509765625,982.1238403320312,725.0467529296875,547.9156494140625,808.7801513671875,370.4344177246094,815.76806640625,367.51806640625,923.73974609375,321.34820556640625,814.7135620117188,374.9499816894531,874.5095825195312,335.6293640136719,912.0548706054688,326.6820068359375,929.2969360351562,321.8725280761719,861.7133178710938,414.6748352050781,930.51904296875,376.2333984375,964.41943359375,367.2878723144531,982.2350463867188,363.0266418457031,886.8972778320312,461.59423828125,952.4207153320312,442.1231689453125,976.6790771484375,434.005859375,988.3946533203125,425.605712890625,901.8984985351562,523.1075439453125,947.544677734375,508.6750793457031,969.8721923828125,497.7041320800781,980.8870239257812,487.883544921875
204.0005645751953,982.6395874023438,723.2692260742188,547.45849609375,806.07958984375,369.8563232421875,816.34326171875,366.03387451171875,921.9327392578125,320.26910400390625,811.3729248046875,374.0742492675781,873.0963134765625,334.2947998046875,908.2086181640625,324.7710266113281,927.021728515625,321.21002197265625,858.8564453125,413.4792785644531,926.9677124023438,373.15875244140625,962.2130737304688,365.5346374511719,978.8004760742188,361.89947509765625,884.3358154296875,459.5804443359375,949.048828125,441.389892578125,973.9351196289062,432.2646179199219,986.7352905273438,422.53472900390625,900.4791259765625,521.7864990234375,946.7258911132812,507.61956787109375,965.2823486328125,496.0187683105469,979.1488647460938,484.5884094238281
194.1604766845703,982.2330932617188,719.1061401367188,547.9899291992188,799.37939453125,368.778076171875,859.6322021484375,325.5834045410156,916.2076416015625,317.5058898925781,810.3316650390625,373.01885986328125,870.0145874023438,334.3531494140625,908.3163452148438,323.60211181640625,925.001708984375,318.82366943359375,855.8103637695312,413.7468566894531,923.2352905273438,373.375732421875,959.3603515625,363.92388916015625,976.1193237304688,358.775634765625,880.5864868164062,459.29779052734375,944.760498046875,440.620361328125,972.6729736328125,429.9856872558594,984.3992919921875,423.07025146484375,897.0458984375,519.62060546875,940.6270751953125,504.9649963378906,961.3353271484375,493.6343688964844,975.9738159179688,482.2082824707031
189.09242248535156,983.8221435546875,718.3213500976562,548.140625,798.4080200195312,368.0547180175781,857.9739379882812,324.6385498046875,913.001708984375,317.1918029785156,805.9186401367188,371.73577880859375,867.0226440429688,333.5536193847656,904.8934936523438,323.7325439453125,921.4442749023438,319.6818542480469,851.2379760742188,412.99810791015625,920.4029541015625,371.87164306640625,957.3526000976562,362.8011169433594,973.405517578125,358.3465576171875,874.9115600585938,459.1840515136719,944.0045166015625,437.73345947265625,969.7080078125,427.8689270019531,983.7326049804688,421.14178466796875,895.4827880859375,518.5620727539062,938.8116455078125,502.8256530761719,960.4911499023438,491.9928894042969,972.8215942382812,480.2585754394531
177.50685119628906,984.089599609375,712.8536376953125,548.363037109375,974.301513671875,488.90289306640625,858.2393188476562,323.60968017578125,910.1930541992188,317.25103759765625,802.0289916992188,370.94659423828125,864.5592041015625,332.0381774902344,901.6972045898438,322.91778564453125,917.4439697265625,319.1729431152344,848.5968627929688,412.0777893066406,916.7050170898438,370.7356872558594,951.5925903320312,362.25714111328125,970.7318725585938,356.9946594238281,871.428955078125,457.8620300292969,941.6151733398438,436.2590637207031,967.3435668945312,425.5353088378906,980.819091796875,420.9557800292969,891.324951171875,519.7210693359375,937.0234985351562,500.9898681640625,958.39599609375,491.4935607910156,968.7693481445312,480.31219482421875
173.09539794921875,984.7661743164062,707.2987060546875,548.2335815429688,972.1319580078125,488.031494140625,857.2241821289062,322.5624084472656,907.8338623046875,316.1253662109375,798.3120727539062,370.6809387207031,861.3502197265625,330.32110595703125,898.7481079101562,322.57818603515625,913.7327880859375,317.6379089355469,843.2120971679688,408.4390563964844,915.2896728515625,369.8127136230469,949.11962890625,361.6680603027344,968.22216796875,355.9582214355469,870.1630859375,456.98944091796875,937.795654296875,435.6365966796875,962.7903442382812,425.765625,975.638916015625,417.92523193359375,887.5620727539062,521.0901489257812,935.0033569335938,499.7159729003906,955.9459838867188,490.6523742675781,969.1607055664062,478.33697509765625
172.46241760253906,998.1337890625,703.871337890625,549.0651245117188,969.4349975585938,488.33770751953125,846.28515625,321.63336181640625,907.0662841796875,315.3111267089844,794.5381469726562,369.7321472167969,856.0595092773438,329.2686767578125,895.8546142578125,321.84600830078125,911.2964477539062,316.7596435546875,840.2216186523438,408.99951171875,910.479248046875,369.7856140136719,945.5835571289062,360.2093505859375,963.429931640625,354.599365234375,867.0211791992188,457.7597961425781,934.3157348632812,435.6848449707031,958.81494140625,425.6896057128906,972.6801147460938,417.6326904296875,884.9658813476562,520.1807250976562,933.4789428710938,499.8829650878906,952.912109375,488.8316955566406,966.79296875,477.3214416503906
157.54397583007812,998.2402954101562,699.3116455078125,550.3893432617188,679.3043823242188,449.1484680175781,843.4459228515625,321.8633117675781,902.4332885742188,314.656005859375,790.99609375,368.7313232421875,851.8109130859375,328.5650939941406,890.1978149414062,318.1878356933594,908.6768188476562,315.4283752441406,836.200927734375,408.46044921875,906.680908203125,369.3977966308594,941.7781982421875,359.6440124511719,959.6905517578125,354.12139892578125,861.2566528320312,456.8802490234375,930.0990600585938,433.5105895996094,956.6350708007812,424.22802734375,968.7861938476562,416.17034912109375,881.7515258789062,519.713623046875,927.9932250976562,499.2919006347656,948.288818359375,488.94781494140625,962.5724487304688,477.91278076171875
