elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
1159.2821044921875,239.97274780273438,1003.7020263671875,411.8328552246094,1002.8349609375,490.88885498046875,978.1123046875,508.8172607421875,951.6294555664062,514.7410888671875,985.9423828125,439.5201110839844,946.3397216796875,468.5534973144531,928.7171020507812,489.4168395996094,909.472900390625,506.3955383300781,963.4915771484375,419.1332092285156,927.7681884765625,452.2495422363281,905.3563232421875,476.3665466308594,885.3784790039062,492.55523681640625,945.4020385742188,408.62841796875,918.9241943359375,434.3105773925781,899.5336303710938,452.1949157714844,882.8643188476562,470.0948181152344,930.9061279296875,404.09088134765625,913.12353515625,414.80279541015625,900.6578369140625,423.86968994140625,890.8119506835938,438.38775634765625
1158.5643310546875,240.35560607910156,1003.4620361328125,412.12158203125,1002.6416015625,491.6329650878906,977.1463012695312,509.1485290527344,950.8547973632812,514.3037109375,985.195068359375,439.4925842285156,946.228515625,468.62701416015625,929.14697265625,489.35614013671875,909.77197265625,506.52911376953125,963.351806640625,418.79937744140625,927.6995849609375,452.8429870605469,905.80126953125,476.81549072265625,885.7671508789062,492.80230712890625,945.0751342773438,408.6488952636719,918.318115234375,435.0740661621094,899.4873046875,453.2290954589844,882.7626342773438,470.74945068359375,930.4342041015625,404.6390380859375,912.9824829101562,414.6822814941406,900.6047973632812,423.8246154785156,890.9473876953125,438.889404296875
1158.784912109375,240.34364318847656,1004.15966796875,412.22601318359375,1002.8154296875,490.79827880859375,977.8742065429688,508.6023254394531,951.2368774414062,514.8572998046875,986.3842163085938,437.42388916015625,946.0668334960938,468.8533020019531,928.9203491210938,489.2914733886719,909.613525390625,506.78515625,963.8223876953125,419.06402587890625,927.7909545898438,452.4983825683594,905.8861694335938,476.46795654296875,885.6636352539062,492.5277099609375,945.1404418945312,408.94598388671875,918.4664916992188,434.82720947265625,899.3505249023438,453.0676574707031,882.6963500976562,470.92193603515625,930.7106323242188,404.9319763183594,912.9324951171875,414.2929992675781,900.4957275390625,424.06634521484375,890.836181640625,438.76837158203125
1157.62890625,240.14028930664062,1004.3899536132812,411.878173828125,1003.0576171875,491.2853698730469,977.4380493164062,509.237548828125,950.471435546875,515.190673828125,985.2969970703125,438.6849365234375,946.759033203125,468.29583740234375,928.843994140625,489.2576904296875,909.4640502929688,506.546142578125,962.9328002929688,418.4886779785156,927.72216796875,452.359375,905.4533081054688,476.4425048828125,885.4612426757812,492.52197265625,944.6813354492188,409.150146484375,918.4244384765625,434.5594177246094,899.2735595703125,452.7857666015625,882.6530151367188,470.2127380371094,930.5674438476562,404.7506103515625,913.7379150390625,413.3427429199219,900.7955932617188,423.8468933105469,891.0079956054688,438.6105651855469
1157.9417724609375,240.62319946289062,1003.10986328125,412.693359375,1002.71044921875,491.2495422363281,977.3067016601562,509.29010009765625,950.1068725585938,514.6097412109375,985.6058349609375,438.9814758300781,946.9594116210938,468.473876953125,928.88427734375,489.18829345703125,909.5589599609375,506.5260925292969,963.3701782226562,418.2448425292969,927.9398803710938,452.5325622558594,905.8126831054688,476.5304260253906,885.7064208984375,492.2980041503906,944.0283813476562,408.13922119140625,918.5861206054688,434.4684143066406,899.2999267578125,452.6767883300781,883.068359375,470.3536071777344,930.5670776367188,404.1240234375,913.3056640625,414.45965576171875,900.8450317382812,423.037109375,891.2289428710938,438.2275695800781
1157.8668212890625,240.10267639160156,1004.2863159179688,412.2179260253906,1002.9686279296875,491.4893798828125,977.7423706054688,509.18731689453125,951.0945434570312,514.6976928710938,985.57080078125,439.4351501464844,947.015869140625,467.9644775390625,929.359619140625,489.0588073730469,909.9177856445312,506.4224548339844,963.220947265625,418.8193664550781,928.0819091796875,452.6308288574219,905.5919799804688,476.62664794921875,885.921875,492.6546630859375,944.8662109375,408.78436279296875,918.2603759765625,434.54541015625,899.222900390625,452.89080810546875,882.71044921875,470.7219543457031,930.3612060546875,404.62451171875,912.762939453125,414.7333984375,900.4303588867188,423.9186096191406,890.9547119140625,438.8033142089844
1158.3419189453125,240.4702606201172,1003.0867309570312,412.583740234375,1002.058349609375,491.09271240234375,977.0502319335938,508.8932189941406,950.3876342773438,514.7706909179688,985.4531860351562,439.6628723144531,946.447265625,469.00836181640625,928.798828125,489.2711486816406,909.0995483398438,506.32135009765625,963.5859985351562,419.0788879394531,927.9923095703125,452.85528564453125,905.697265625,476.8706359863281,885.479248046875,492.7238464355469,944.7232666015625,409.4922180175781,918.8621215820312,434.7508239746094,899.7879638671875,452.5313415527344,883.216796875,470.5007019042969,930.7271728515625,405.1378479003906,913.5762329101562,414.59033203125,901.1749877929688,423.3987121582031,891.4602661132812,437.8973693847656
1157.8687744140625,240.3806915283203,1004.0509033203125,412.40411376953125,1002.6752319335938,491.0907897949219,978.0009155273438,508.7463684082031,951.010009765625,514.1670532226562,984.8624267578125,439.3226013183594,946.5313720703125,468.86895751953125,929.0111083984375,489.432373046875,909.6594848632812,506.39190673828125,963.5416259765625,418.9688720703125,927.8737182617188,452.6641540527344,905.49462890625,476.5533752441406,885.8165893554688,492.4447021484375,944.0535278320312,408.665283203125,918.2490844726562,434.9972839355469,899.1057739257812,452.96417236328125,882.9674072265625,470.5451354980469,930.875244140625,404.90203857421875,913.584228515625,413.8026428222656,900.1917724609375,423.9693603515625,891.0127563476562,439.2804870605469
1158.3297119140625,240.48171997070312,1003.6966552734375,412.39971923828125,1002.364990234375,490.8406982421875,977.3638305664062,509.00592041015625,950.8360595703125,514.2297973632812,985.47705078125,438.83538818359375,947.1150512695312,468.693115234375,929.1466674804688,489.63934326171875,909.3360595703125,506.5125732421875,963.5604248046875,418.6506042480469,928.2994384765625,452.423095703125,905.777099609375,476.8948669433594,885.513671875,492.7631530761719,944.840576171875,408.5613708496094,918.6176147460938,432.40301513671875,899.5778198242188,453.09954833984375,882.7819213867188,470.7266540527344,930.3890380859375,404.30615234375,912.5844116210938,414.4040222167969,900.2125244140625,423.9088134765625,891.1035766601562,438.74371337890625
1157.115478515625,240.99375915527344,1003.0604248046875,412.1291809082031,1002.8866577148438,491.27252197265625,977.4263916015625,508.9751281738281,951.0276489257812,514.3641967773438,985.5890502929688,438.952880859375,946.5057373046875,468.9610595703125,928.9476318359375,489.5441589355469,909.32568359375,506.4555358886719,963.44873046875,419.34698486328125,927.9054565429688,452.8097229003906,905.6649169921875,476.7154541015625,885.6593017578125,492.61712646484375,944.046142578125,408.94244384765625,918.63623046875,434.8003234863281,899.5609130859375,452.8082580566406,883.0316162109375,470.28375244140625,930.9705810546875,405.0563049316406,914.1434326171875,413.35455322265625,900.77734375,424.0067443847656,892.8494262695312,437.88970947265625
1157.5614013671875,240.1953582763672,1003.54833984375,413.14453125,1002.3381958007812,491.4608154296875,977.8477172851562,508.97894287109375,951.2518920898438,514.7627563476562,986.0877075195312,439.83135986328125,947.6927490234375,468.47247314453125,929.6461181640625,489.324951171875,910.0927734375,506.4227294921875,964.5023193359375,419.173828125,928.9180297851562,452.90118408203125,905.9249267578125,476.4832763671875,885.6207885742188,492.6100158691406,944.7463989257812,409.03753662109375,919.37841796875,434.7900695800781,900.1293334960938,452.5512390136719,883.1173095703125,470.2215576171875,931.9989624023438,404.6440734863281,914.3844604492188,414.448486328125,901.42626953125,423.89349365234375,891.2786865234375,438.7245788574219
1157.1263427734375,240.7454071044922,1003.5877075195312,412.4788513183594,1002.09814453125,491.7604064941406,977.3406982421875,508.9348449707031,950.3221435546875,514.0625610351562,986.1777954101562,436.12994384765625,946.9812622070312,468.53497314453125,928.9650268554688,489.5452880859375,909.4972534179688,506.4004821777344,963.5034790039062,418.4740295410156,928.0326538085938,452.3467102050781,905.6399536132812,476.4109802246094,885.518310546875,492.2085266113281,944.3358764648438,408.5357971191406,918.4605712890625,434.59002685546875,899.3060913085938,452.8349304199219,883.112060546875,470.3122253417969,930.4990844726562,405.0389099121094,913.2127685546875,413.98065185546875,900.1295776367188,424.48175048828125,892.4890747070312,438.3341064453125
1156.9794921875,240.36097717285156,1003.5868530273438,412.9703063964844,1002.2586669921875,491.4483947753906,977.05419921875,509.1495666503906,950.3252563476562,514.0302124023438,985.289794921875,435.9978942871094,946.8252563476562,468.536376953125,929.0864868164062,489.58221435546875,909.3894653320312,506.1861572265625,962.8759765625,418.2924499511719,927.7661743164062,452.60186767578125,905.4327392578125,476.59136962890625,885.2617797851562,492.5921936035156,943.948974609375,408.1273498535156,918.751220703125,434.78277587890625,899.5374755859375,453.0372619628906,883.1484985351562,470.5778503417969,930.5380859375,404.1201171875,913.4430541992188,413.8765869140625,900.7642822265625,424.3768310546875,891.2915649414062,439.1156005859375
1158.0787353515625,241.13877868652344,1002.7333374023438,412.52923583984375,1002.6144409179688,491.61566162109375,977.5340576171875,509.1824035644531,950.534423828125,514.414794921875,985.701904296875,439.195068359375,946.7999267578125,468.5513000488281,929.1094360351562,489.3664245605469,909.5559692382812,506.5972595214844,964.152099609375,419.2800598144531,928.2427978515625,453.1090087890625,905.6971435546875,476.99969482421875,885.2447509765625,492.43084716796875,945.698486328125,408.95526123046875,919.175537109375,432.2264099121094,899.593994140625,453.12322998046875,883.121337890625,470.6749572753906,931.47412109375,404.8955078125,913.4861450195312,414.5271911621094,901.0166625976562,423.86187744140625,891.22021484375,439.07867431640625
1157.0479736328125,240.79452514648438,1003.119384765625,412.3326110839844,1002.2597045898438,491.7794494628906,977.22314453125,509.3536682128906,950.7254638671875,514.1480712890625,985.98486328125,436.79241943359375,946.635498046875,468.6723937988281,929.1580200195312,489.2796325683594,909.6061401367188,506.2548522949219,963.4176025390625,419.8467712402344,928.1446533203125,452.68194580078125,905.8397827148438,476.6925354003906,885.56298828125,492.6983642578125,944.3173828125,409.4893493652344,918.84326171875,435.00543212890625,899.8558959960938,452.7344970703125,883.5008544921875,470.3978271484375,931.0648193359375,405.53680419921875,913.70947265625,414.86199951171875,900.9222412109375,423.7378845214844,891.115478515625,438.50469970703125
1156.3753662109375,240.38018798828125,1002.8845825195312,413.2479553222656,1002.3899536132812,491.3864440917969,977.6019897460938,509.0956115722656,950.6341552734375,514.1846313476562,986.70703125,436.88458251953125,947.3248901367188,468.6701965332031,929.1705932617188,489.3846130371094,909.866943359375,506.2361755371094,963.4093017578125,419.0504150390625,928.7996215820312,452.8354187011719,905.9754638671875,476.9908752441406,886.0316162109375,493.27020263671875,944.4724731445312,409.33453369140625,919.2911376953125,435.1435241699219,899.9579467773438,453.0268859863281,883.2007446289062,470.5483703613281,930.9424438476562,405.0482482910156,914.2567138671875,413.8866882324219,901.1758422851562,424.38006591796875,891.3434448242188,438.7325439453125
1157.2928466796875,240.68875122070312,1003.0523071289062,413.6712341308594,1002.1312866210938,491.7569885253906,977.368408203125,508.96356201171875,950.6788330078125,513.9303588867188,986.2818603515625,437.1878662109375,947.1107788085938,468.2514953613281,929.356201171875,489.2585754394531,910.040283203125,506.55450439453125,963.7491455078125,418.9353942871094,928.39892578125,452.935791015625,905.9815063476562,477.150634765625,885.8128051757812,492.71673583984375,944.409423828125,408.9560241699219,918.6763916015625,435.13482666015625,899.7416381835938,453.1981506347656,883.1979370117188,470.9164733886719,931.0455322265625,405.3987731933594,913.1613159179688,414.7244873046875,901.05810546875,424.070068359375,891.43115234375,439.21112060546875
1157.16650390625,241.001953125,1003.2069702148438,413.0926513671875,1002.4485473632812,491.67340087890625,977.2567749023438,509.060302734375,949.794189453125,513.9361572265625,985.8228149414062,436.81671142578125,946.74853515625,468.3863830566406,928.8948364257812,489.26910400390625,909.4266357421875,506.75994873046875,963.2138671875,418.8310241699219,928.1357421875,452.45526123046875,905.6279296875,476.6844787597656,885.2769165039062,492.68011474609375,944.3099975585938,408.5704040527344,918.8519897460938,432.1895751953125,899.45849609375,452.88629150390625,883.25537109375,470.7412414550781,930.7371215820312,405.0614929199219,913.328125,414.58111572265625,900.3848266601562,423.4189758300781,891.264892578125,438.4169921875
1156.9388427734375,240.98892211914062,1003.0850830078125,414.91937255859375,1002.537109375,491.834228515625,977.4376831054688,509.1184997558594,950.4523315429688,514.1392211914062,986.0012817382812,439.0194396972656,946.6971435546875,468.8045959472656,928.7734375,489.33673095703125,909.6387329101562,506.84613037109375,963.996826171875,419.3330993652344,928.0363159179688,452.652587890625,905.70703125,476.8521423339844,885.3587646484375,492.83612060546875,944.8384399414062,408.9554138183594,918.8731689453125,435.0720520019531,899.50732421875,453.1642761230469,883.0381469726562,470.9653625488281,930.9297485351562,405.16864013671875,913.1806030273438,414.753173828125,900.9036865234375,424.6100158691406,891.492431640625,439.2143859863281
1156.484619140625,240.6483612060547,1003.8114624023438,415.216796875,1002.4319458007812,491.5763854980469,977.1806030273438,509.2486877441406,949.905517578125,514.1773071289062,986.0823364257812,437.5139465332031,947.1776123046875,468.48736572265625,929.4087524414062,488.8852844238281,910.2803344726562,506.2841491699219,963.4627685546875,419.2850341796875,928.3387451171875,452.6668701171875,905.8965454101562,476.640869140625,885.6360473632812,492.4991455078125,944.4530029296875,408.89501953125,918.804931640625,434.8554382324219,899.8601684570312,453.204833984375,883.2630615234375,470.9181213378906,930.8186645507812,405.41998291015625,913.3130493164062,414.6698913574219,900.8764038085938,424.1615295410156,891.4913940429688,439.1697692871094
