elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
114.67713165283203,880.3668823242188,453.2008056640625,741.827392578125,528.1204833984375,648.261474609375,565.1619262695312,630.8389892578125,590.283447265625,616.1315307617188,544.642822265625,670.7568969726562,598.8457641601562,664.1336669921875,636.6464233398438,656.5684814453125,662.3983764648438,653.0740356445312,551.02490234375,710.2024536132812,617.7857666015625,699.2332763671875,656.937744140625,693.2531127929688,682.903564453125,689.0784912109375,552.3653564453125,740.26123046875,616.468505859375,733.2264404296875,649.9864501953125,727.3480224609375,672.470947265625,721.7880859375,553.92138671875,769.9384765625,603.507568359375,762.3824462890625,628.707763671875,759.5910034179688,645.3929443359375,752.8198852539062
113.11390686035156,881.7879638671875,450.69915771484375,741.9083862304688,526.3335571289062,648.45703125,562.363525390625,630.161865234375,586.8438720703125,615.13671875,539.0247802734375,669.6265258789062,596.4114379882812,664.6744384765625,635.0458374023438,657.3103637695312,659.0838623046875,652.2643432617188,547.9419555664062,709.6672973632812,616.2235717773438,699.146240234375,655.1900024414062,692.2452392578125,679.904296875,688.5233154296875,549.0823364257812,739.2278442382812,616.8602294921875,732.7803344726562,648.6026000976562,726.1807861328125,670.6314086914062,719.5586547851562,552.5206298828125,769.7643432617188,600.3529052734375,763.0494995117188,627.1770629882812,758.1673583984375,642.9274291992188,751.06787109375
111.59477233886719,882.9428100585938,448.0338439941406,741.5387573242188,523.7467651367188,648.125,559.2067260742188,629.9263305664062,583.4632568359375,614.5142822265625,536.268798828125,669.1004638671875,592.936279296875,663.4817504882812,632.01708984375,656.3346557617188,656.0507202148438,651.8924560546875,545.3637084960938,708.2540283203125,610.1754760742188,698.3528442382812,652.1198120117188,691.12548828125,675.9330444335938,688.4915771484375,546.2559814453125,738.0278930664062,610.1474609375,733.13330078125,644.1144409179688,726.0201416015625,668.2156982421875,718.9403686523438,549.811279296875,768.8021240234375,597.303466796875,762.7586059570312,624.2562255859375,757.7660522460938,640.2122192382812,750.4443359375
109.20918273925781,883.1514892578125,443.66534423828125,741.7013549804688,520.40625,647.8654174804688,556.8934936523438,629.50537109375,581.8086547851562,613.4576416015625,533.5679321289062,669.7549438476562,589.3135375976562,663.174072265625,626.9512329101562,655.7299194335938,652.062744140625,650.5044555664062,540.635009765625,708.4005737304688,607.630615234375,697.673095703125,648.675048828125,690.45703125,674.52197265625,688.6831665039062,541.1868286132812,738.4450073242188,606.5995483398438,734.6141357421875,641.5728149414062,726.1830444335938,664.4930419921875,717.8233032226562,547.9633178710938,768.315673828125,594.2903442382812,762.7567138671875,622.5874633789062,756.997314453125,636.7588500976562,749.5964965820312
108.31498718261719,884.4149169921875,441.2908935546875,741.343505859375,516.9658813476562,647.016845703125,554.3772583007812,629.295654296875,577.9762573242188,613.1387939453125,531.95751953125,669.2803955078125,586.00927734375,662.3982543945312,624.445068359375,655.066650390625,649.4292602539062,650.0765991210938,539.8765869140625,707.9155883789062,605.541748046875,696.4769897460938,645.25390625,689.8894653320312,671.5575561523438,688.07373046875,540.3943481445312,738.083740234375,604.1334228515625,731.8861083984375,639.4739379882812,725.5150756835938,661.4801025390625,717.9137573242188,543.1426391601562,768.3552856445312,591.2349853515625,762.3084716796875,618.814453125,756.3842163085938,634.2968139648438,749.4966430664062
104.1077880859375,884.9141235351562,438.1412048339844,741.0460815429688,513.1729125976562,647.2584838867188,551.4359741210938,629.0277709960938,574.869140625,612.2820434570312,527.2105102539062,669.5684204101562,583.0711059570312,662.5379638671875,621.4013671875,654.7195434570312,645.6376342773438,649.7282104492188,536.1226806640625,707.6827392578125,602.82373046875,696.3367309570312,642.0431518554688,688.838134765625,668.111083984375,687.10302734375,536.99072265625,737.735595703125,601.2958984375,731.1632690429688,634.3401489257812,726.6838989257812,657.8666381835938,718.7876586914062,541.1751098632812,767.632080078125,588.59716796875,761.548583984375,614.3637084960938,756.1740112304688,631.1228637695312,749.7255249023438
101.20317840576172,885.3717651367188,435.4151916503906,741.72900390625,511.0520935058594,647.775146484375,548.1036987304688,628.6851806640625,570.7429809570312,610.903076171875,523.2827758789062,667.306640625,579.458740234375,662.7674560546875,617.0839233398438,654.671630859375,641.9691162109375,648.8643798828125,532.5810546875,706.9942016601562,599.0203247070312,696.6394653320312,638.816650390625,688.1351318359375,664.5809326171875,685.4920654296875,534.12451171875,736.8773193359375,597.2392578125,732.0964965820312,631.1825561523438,726.2572631835938,655.0181274414062,720.6815795898438,537.0713500976562,768.0978393554688,583.8370361328125,761.0779418945312,611.2736206054688,756.07666015625,627.5423583984375,749.7188720703125
100.5176010131836,886.5255126953125,432.0201416015625,741.8859252929688,508.0223388671875,647.1278076171875,545.1107788085938,627.728271484375,567.4933471679688,611.2083129882812,521.002197265625,668.024658203125,575.1181030273438,661.492919921875,613.00390625,654.0991821289062,639.0769653320312,647.2891845703125,528.56494140625,706.5553588867188,594.8505249023438,695.720458984375,635.0784301757812,688.951904296875,662.0770874023438,684.0142211914062,530.7664794921875,737.6455688476562,593.4740600585938,731.4650268554688,628.5842895507812,724.0599365234375,651.4898071289062,716.5748291015625,535.0601806640625,768.3085327148438,581.9531860351562,760.7918701171875,609.0778198242188,754.8928833007812,624.4307861328125,749.4990844726562
98.05240631103516,886.8225708007812,428.9232177734375,742.0924072265625,504.9667663574219,646.4169921875,542.3870239257812,628.3997192382812,565.10986328125,610.4590454101562,518.28564453125,668.4024658203125,572.329345703125,660.7739868164062,608.5255126953125,653.8116455078125,636.078125,648.540771484375,526.8318481445312,706.6856689453125,591.1166381835938,695.2141723632812,631.8981323242188,687.883544921875,657.750732421875,684.04248046875,525.8594360351562,737.0123291015625,590.5404663085938,731.2102661132812,624.8416137695312,724.219482421875,648.0726928710938,716.4952392578125,530.9612426757812,768.0301513671875,577.75244140625,761.067138671875,604.09765625,754.545166015625,620.9298095703125,748.9518432617188
95.76438903808594,888.2676391601562,425.0887756347656,741.8236694335938,500.3707580566406,646.450439453125,538.579345703125,628.0866088867188,562.2398681640625,610.3973388671875,513.522705078125,668.4957275390625,568.4637451171875,660.7842407226562,605.8385620117188,653.4205932617188,632.17431640625,648.6673583984375,521.7830200195312,706.668701171875,586.4396362304688,695.2158203125,628.544677734375,687.2119750976562,654.9524536132812,684.0281372070312,523.780517578125,737.3279418945312,586.4189453125,730.4202880859375,622.3052368164062,723.5857543945312,645.5435791015625,717.06640625,527.51318359375,767.59619140625,574.7161865234375,760.2706298828125,600.3826293945312,754.3763427734375,618.14013671875,748.6195068359375
93.44093322753906,889.7880249023438,421.67303466796875,742.5128173828125,496.6948547363281,646.2198486328125,535.0469970703125,627.8596801757812,558.61572265625,609.8804321289062,509.1061706542969,667.3416137695312,565.2765502929688,660.9201049804688,601.3806762695312,653.6574096679688,627.25830078125,648.0574951171875,519.3551635742188,705.7015380859375,584.79052734375,695.2347412109375,624.73681640625,686.58349609375,649.7095947265625,682.8243408203125,520.3900756835938,737.3846435546875,582.8267211914062,729.844482421875,617.6289672851562,723.7574462890625,641.5911254882812,715.68603515625,522.30810546875,768.3035888671875,570.8440551757812,759.4016723632812,597.2371215820312,753.9900512695312,614.414794921875,747.4785766601562
91.25444793701172,890.7420043945312,417.9893493652344,743.4557495117188,493.9640197753906,646.2857055664062,531.23193359375,627.297119140625,553.8895874023438,609.1998901367188,505.99505615234375,667.499267578125,560.5794067382812,661.1439819335938,596.8104248046875,653.0714111328125,623.2200317382812,646.476806640625,513.7987060546875,706.238525390625,579.7681884765625,695.0205688476562,619.6869506835938,685.4957885742188,646.1614990234375,681.8721313476562,515.8447875976562,737.5005493164062,579.5586547851562,729.8165893554688,614.6932373046875,722.788818359375,637.5513305664062,716.6739501953125,519.9463500976562,768.613525390625,567.51220703125,759.4019775390625,594.1563720703125,753.2144775390625,610.3892822265625,746.9882202148438
89.78598022460938,890.756103515625,414.0357360839844,743.6742553710938,491.1663818359375,645.679931640625,529.319580078125,627.0491943359375,551.5455932617188,608.6190795898438,503.2231750488281,667.3787231445312,556.2244873046875,660.13232421875,593.3931274414062,652.4440307617188,621.1152954101562,648.4757690429688,511.5564270019531,705.3777465820312,575.283935546875,694.0773315429688,614.9598999023438,685.0136108398438,642.7537841796875,681.0298461914062,513.0709228515625,738.27734375,573.9312744140625,731.0260009765625,610.4205322265625,721.680908203125,633.7762451171875,714.6383056640625,516.9448852539062,767.8055419921875,563.0697631835938,759.6029663085938,590.2870483398438,753.0172119140625,607.624755859375,747.2299194335938
86.38665771484375,890.1016845703125,410.4210510253906,743.0344848632812,486.24334716796875,645.073486328125,524.1495971679688,626.8756713867188,547.6906127929688,608.4421997070312,499.9063720703125,667.3766479492188,552.5997924804688,659.5283813476562,589.9476318359375,652.1328125,617.5067138671875,648.5888061523438,507.399169921875,705.9984741210938,570.0158081054688,694.25634765625,611.1848754882812,685.8377075195312,639.0796508789062,681.0474243164062,508.99530029296875,737.808349609375,572.26025390625,730.0850830078125,607.0948486328125,721.3352661132812,629.9601440429688,714.2352294921875,513.8824462890625,767.7162475585938,560.2984008789062,759.8574829101562,586.6907958984375,752.204833984375,604.2166748046875,746.7239379882812
83.33142852783203,896.46728515625,407.2988586425781,743.0093994140625,481.73919677734375,645.347412109375,520.0287475585938,626.0817260742188,544.0448608398438,608.0762329101562,494.72119140625,667.6486206054688,549.2459106445312,659.7554321289062,587.528564453125,650.873291015625,613.84619140625,647.8252563476562,503.35894775390625,706.5521240234375,567.9216918945312,694.6360473632812,607.9506225585938,685.3553466796875,635.0097045898438,680.2919921875,504.9521179199219,737.3519897460938,567.595947265625,729.4024047851562,601.390625,719.714599609375,626.5850830078125,713.7413940429688,509.27301025390625,767.0989990234375,556.1041259765625,758.454833984375,581.828369140625,753.3030395507812,599.91845703125,746.0557861328125
82.31175994873047,898.010986328125,404.2496032714844,742.7978515625,479.35540771484375,645.4121704101562,516.5419921875,626.0205688476562,540.889404296875,607.3515014648438,490.11279296875,667.2315063476562,544.158935546875,660.0899047851562,581.4966430664062,651.6871337890625,607.65478515625,647.2337036132812,498.5531921386719,705.6737060546875,562.472900390625,694.3013916015625,602.6575317382812,684.2191162109375,630.7357177734375,680.0388793945312,499.9776916503906,737.3265991210938,562.5743408203125,729.80029296875,598.1627807617188,719.298583984375,621.3158569335938,714.3886108398438,504.38641357421875,768.2459106445312,551.78369140625,758.149169921875,579.1161499023438,751.77197265625,596.4188232421875,745.5450439453125
79.30567169189453,898.33642578125,400.5227966308594,743.9230346679688,476.3060607910156,644.6031494140625,512.3916625976562,625.0841064453125,536.3980712890625,607.9063110351562,488.05438232421875,666.4393920898438,541.2763061523438,659.122802734375,578.462646484375,651.1025390625,605.90625,646.0015869140625,494.6361389160156,704.8527221679688,558.5624389648438,693.9599609375,599.84130859375,683.885009765625,626.5958251953125,679.5968627929688,497.37200927734375,737.750732421875,558.9158935546875,729.5238037109375,595.1720581054688,719.2402954101562,619.4830932617188,711.3270874023438,501.8710632324219,767.6517333984375,547.7996215820312,758.1597900390625,576.2435302734375,751.2722778320312,592.01513671875,745.0423583984375
76.96638488769531,899.6253662109375,397.9351806640625,743.70703125,471.2205505371094,643.616455078125,510.03448486328125,625.1439819335938,533.9508056640625,606.9095458984375,485.1686706542969,666.6278686523438,536.86474609375,658.610595703125,575.225341796875,650.5989990234375,601.8251953125,645.7279052734375,491.6441650390625,704.8063354492188,554.3120727539062,693.5426635742188,595.9435424804688,684.9066772460938,621.1505126953125,679.1796264648438,493.2256774902344,736.749267578125,555.5474853515625,729.0458984375,591.5822143554688,719.4650268554688,616.5755004882812,712.9608154296875,499.1169738769531,767.0828857421875,545.5601196289062,759.1226806640625,572.3399658203125,751.6395874023438,589.9298095703125,745.1417236328125
75.43647003173828,899.778076171875,393.2258605957031,744.217529296875,466.5370788574219,644.1268920898438,503.8825378417969,624.9354248046875,528.81884765625,606.931884765625,479.95867919921875,667.12158203125,533.6134643554688,659.313720703125,569.8970336914062,651.0516967773438,597.0867919921875,646.7378540039062,487.3589782714844,705.2074584960938,551.102783203125,694.8482666015625,592.0401000976562,684.7963256835938,616.929443359375,678.8567504882812,489.4013671875,736.7041015625,550.13427734375,730.0444946289062,586.5571899414062,719.54541015625,611.225341796875,713.1509399414062,494.24737548828125,766.3645629882812,541.3412475585938,757.31591796875,566.0223999023438,751.6571044921875,584.8058471679688,744.3189086914062
70.60704040527344,900.8323974609375,390.1880798339844,744.2017822265625,463.5433654785156,644.2636108398438,500.6097106933594,623.8744506835938,524.0007934570312,606.3101196289062,474.35784912109375,666.4476318359375,528.3926391601562,659.3221435546875,565.458251953125,650.9273071289062,591.7673950195312,646.251708984375,482.3279724121094,704.9241333007812,546.3223876953125,693.9085083007812,587.0181884765625,686.12060546875,613.4197998046875,678.4467163085938,485.55047607421875,736.1134033203125,546.9883422851562,729.4463500976562,582.820556640625,718.3876953125,606.5355834960938,712.5682373046875,491.4403991699219,765.8360595703125,538.385009765625,756.5704345703125,563.2906494140625,750.6869506835938,581.453125,743.4744262695312
