elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
1245.110107421875,396.3956298828125,1269.0482177734375,386.6217041015625,1240.2032470703125,383.5913391113281,1164.7891845703125,363.9762878417969,1098.095458984375,347.41583251953125,1233.9892578125,248.8870086669922,1147.0360107421875,193.8108673095703,1088.2738037109375,185.23521423339844,1038.165771484375,175.93836975097656,1148.68408203125,250.79444885253906,1108.4686279296875,227.31854248046875,1048.5606689453125,208.58045959472656,1002.5057983398438,195.34072875976562,1148.632568359375,274.7611999511719,1100.8365478515625,251.71820068359375,1059.2972412109375,242.58924865722656,1008.669189453125,231.88442993164062,1147.6343994140625,311.2640380859375,1115.0592041015625,299.0570373535156,1077.4453125,284.2852478027344,1043.2186279296875,272.3127746582031
1261.009521484375,406.81903076171875,1162.4168701171875,256.39984130859375,1254.7933349609375,399.1562194824219,1178.8050537109375,373.67132568359375,1111.371826171875,356.7568054199219,1244.7021484375,258.09027099609375,1160.2286376953125,202.1888427734375,1101.3695068359375,195.33810424804688,1046.8509521484375,190.88682556152344,1160.34619140625,261.2182312011719,1115.7547607421875,234.41024780273438,1061.18310546875,219.0730743408203,1011.8577880859375,204.16651916503906,1156.9755859375,283.0065612792969,1112.2041015625,260.8774108886719,1070.1336669921875,251.9561004638672,1016.260986328125,242.1137237548828,1153.9937744140625,320.7793273925781,1121.4945068359375,309.9113464355469,1084.373046875,294.79180908203125,1046.941650390625,285.5546569824219
1167.655517578125,222.9420928955078,1169.8057861328125,269.7886962890625,1267.5399169921875,406.24298095703125,1191.1766357421875,384.90814208984375,1120.785888671875,364.4969177246094,1255.3753662109375,268.8973388671875,1169.6453857421875,214.10360717773438,1108.047607421875,206.44253540039062,1056.992431640625,200.7845916748047,1167.5955810546875,269.7482604980469,1125.2349853515625,247.53427124023438,1067.43505859375,232.95947265625,1020.4326782226562,213.99325561523438,1165.4656982421875,295.0385437011719,1120.635009765625,270.0304870605469,1077.06787109375,260.684814453125,1023.0438232421875,253.5129852294922,1164.8179931640625,330.9552001953125,1131.4803466796875,318.666259765625,1091.755615234375,303.301513671875,1054.380126953125,292.9455261230469
1026.470947265625,224.06520080566406,1170.3568115234375,270.1146545410156,1271.4244384765625,413.5042724609375,1197.2337646484375,389.94549560546875,1127.181640625,370.5938720703125,1262.0419921875,277.6405029296875,1175.4232177734375,218.75790405273438,1115.6114501953125,213.1826629638672,1062.6563720703125,208.16282653808594,1173.5784912109375,277.032958984375,1131.143798828125,252.62374877929688,1072.778076171875,239.70118713378906,1026.276123046875,218.51536560058594,1169.92919921875,298.5420837402344,1127.0970458984375,276.8287353515625,1086.6668701171875,267.7323303222656,1026.2666015625,255.5591583251953,1167.5096435546875,334.83819580078125,1134.7010498046875,324.04302978515625,1095.6568603515625,308.5687255859375,1055.9398193359375,299.52471923828125
1027.4805908203125,235.58786010742188,1226.861328125,406.0142517089844,1276.9827880859375,418.5711669921875,1203.0556640625,395.7674255371094,1132.8916015625,376.4032287597656,1263.129638671875,279.6297912597656,1180.00732421875,225.6160125732422,1118.9805908203125,220.0500030517578,1066.6739501953125,215.89285278320312,1175.3973388671875,278.6702880859375,1137.753173828125,260.40533447265625,1072.724853515625,244.2943878173828,1029.6796875,223.28399658203125,1174.86083984375,300.4283447265625,1132.2027587890625,282.8580627441406,1089.6580810546875,272.972900390625,1030.5489501953125,263.497802734375,1171.5479736328125,340.44464111328125,1137.4317626953125,327.21368408203125,1101.998779296875,315.6936340332031,1061.5137939453125,303.3766174316406
1182.701171875,252.34840393066406,1184.9136962890625,287.6080627441406,1262.5157470703125,425.1993713378906,1212.5614013671875,406.1288757324219,1143.662841796875,386.1533203125,1269.037109375,288.6744384765625,1189.3858642578125,235.75460815429688,1127.806640625,232.28225708007812,1072.0220947265625,228.44203186035156,1184.94140625,292.1554870605469,1141.8133544921875,270.7464904785156,1083.9652099609375,259.4526672363281,1034.4979248046875,233.37937927246094,1182.7027587890625,313.8923645019531,1137.68212890625,290.3900451660156,1091.9471435546875,280.6268615722656,1036.1612548828125,274.7291259765625,1179.40234375,352.9786071777344,1143.238525390625,338.71636962890625,1107.62353515625,322.3252258300781,1067.8828125,314.0882263183594
1276.9615478515625,974.9794311523438,1184.769287109375,286.8230895996094,1232.953369140625,413.458984375,1217.3017578125,411.39068603515625,1148.362548828125,393.0604553222656,1268.099609375,291.47503662109375,1193.398681640625,242.7848663330078,1130.3148193359375,237.7032928466797,1075.8204345703125,236.42413330078125,1187.4390869140625,296.28961181640625,1142.981201171875,280.92156982421875,1083.364990234375,265.0849304199219,1037.7144775390625,240.48809814453125,1185.2669677734375,316.8778076171875,1140.1470947265625,296.5240173339844,1091.509521484375,286.4056091308594,1038.364501953125,280.7892761230469,1181.71337890625,358.90130615234375,1147.951904296875,340.8609619140625,1109.4393310546875,327.08917236328125,1071.7830810546875,317.1827392578125
1040.7647705078125,283.4366760253906,1193.4561767578125,300.5885009765625,1271.77392578125,434.4289245605469,1222.400634765625,417.8785400390625,1152.253662109375,396.7481994628906,1267.350341796875,293.69195556640625,1197.3564453125,248.17984008789062,1134.6759033203125,244.28004455566406,1079.6524658203125,241.5800018310547,1191.0269775390625,301.40118408203125,1143.4493408203125,282.4483947753906,1087.6500244140625,272.7283630371094,1040.44580078125,245.49217224121094,1185.824951171875,321.8085021972656,1139.769775390625,301.0771484375,1094.110595703125,293.4106750488281,1041.06396484375,284.98858642578125,1186.1102294921875,358.988525390625,1149.668701171875,344.54736328125,1112.6656494140625,333.8189697265625,1075.9781494140625,322.23193359375
1196.276123046875,268.9403991699219,1198.85302734375,304.665771484375,1272.8624267578125,438.4316101074219,1226.6092529296875,421.7513732910156,1156.2122802734375,401.4693603515625,1272.2650146484375,305.335693359375,1200.9403076171875,253.90582275390625,1136.107177734375,251.87289428710938,1082.2213134765625,249.4512176513672,1194.9527587890625,306.6955261230469,1145.27587890625,288.1654052734375,1088.386474609375,278.49969482421875,1042.8426513671875,252.70773315429688,1189.8272705078125,326.6563415527344,1143.37841796875,306.6739196777344,1103.0469970703125,299.07000732421875,1042.78173828125,290.4927062988281,1188.73681640625,363.9778137207031,1152.2030029296875,352.4693298339844,1115.0469970703125,337.21209716796875,1077.2091064453125,327.506103515625
1199.943359375,270.5009460449219,1194.9073486328125,302.4260559082031,1278.9937744140625,442.6416931152344,1232.6776123046875,427.1907653808594,1160.2154541015625,407.1537170410156,1266.6217041015625,304.4853820800781,1203.0238037109375,260.9991760253906,1140.0084228515625,258.2223205566406,1084.4669189453125,257.0735778808594,1197.236083984375,312.2626037597656,1154.2958984375,297.5841064453125,1096.216064453125,285.566650390625,1045.5089111328125,258.11700439453125,1195.3587646484375,333.19970703125,1148.8023681640625,313.8228759765625,1102.51416015625,304.6099548339844,1046.345458984375,297.53192138671875,1190.5,370.1656799316406,1154.56005859375,355.88409423828125,1118.5931396484375,341.253173828125,1079.8621826171875,333.19012451171875
1276.6732177734375,976.2695922851562,1200.7030029296875,318.64984130859375,1251.9654541015625,430.6213684082031,1236.989501953125,433.21990966796875,1163.490966796875,412.7721252441406,1266.764892578125,307.63232421875,1206.093017578125,266.93304443359375,1143.928955078125,265.65850830078125,1085.8133544921875,262.98358154296875,1200.4423828125,318.1415710449219,1154.8206787109375,302.2304382324219,1097.15234375,293.0644226074219,1047.6397705078125,264.1162109375,1197.10205078125,336.3508605957031,1148.883056640625,318.04791259765625,1103.06982421875,311.2613220214844,1049.3299560546875,302.1584167480469,1194.6983642578125,376.16961669921875,1156.7965087890625,359.64373779296875,1120.7120361328125,347.8181457519531,1083.891357421875,334.94927978515625
1276.6788330078125,975.6224365234375,1200.6307373046875,319.3150634765625,1279.391357421875,445.24267578125,1241.5965576171875,437.7779541015625,1166.3916015625,416.94989013671875,1266.794921875,314.28607177734375,1208.435546875,272.80181884765625,1143.696044921875,269.7272033691406,1086.448486328125,270.9179382324219,1203.2232666015625,325.1705322265625,1157.2222900390625,308.3586730957031,1097.883056640625,298.9920654296875,1049.27880859375,272.8270263671875,1201.3961181640625,345.8031311035156,1151.5225830078125,321.8649597167969,1104.59521484375,315.6882629394531,1052.3453369140625,308.3511962890625,1200.51220703125,379.7023010253906,1165.4180908203125,367.9807434082031,1123.6365966796875,350.8604736328125,1084.9862060546875,341.43609619140625
1055.3896484375,314.2970275878906,1200.1788330078125,320.711181640625,1279.4898681640625,447.16522216796875,1243.524169921875,441.9053039550781,1171.2421875,424.7036437988281,1268.0943603515625,318.4630432128906,1211.197265625,279.0086364746094,1147.6685791015625,277.588623046875,1089.2305908203125,275.6029968261719,1204.29052734375,331.4625244140625,1158.045166015625,314.70904541015625,1100.1734619140625,305.5852966308594,1050.8907470703125,279.0556335449219,1203.70703125,347.40203857421875,1156.0745849609375,328.7409362792969,1117.0478515625,323.4060363769531,1054.0440673828125,314.4364318847656,1200.380126953125,386.6094970703125,1158.6439208984375,371.0835876464844,1125.5203857421875,356.9605712890625,1087.7767333984375,347.7048034667969
1213.2476806640625,290.3856201171875,1209.4205322265625,333.359619140625,1268.111083984375,447.5953369140625,1248.210693359375,450.38818359375,1174.3685302734375,428.97027587890625,1267.761474609375,320.8504943847656,1214.3289794921875,285.5298156738281,1149.6839599609375,282.90228271484375,1091.5570068359375,282.953125,1206.2545166015625,335.4061584472656,1159.96875,319.0019836425781,1100.53955078125,310.74664306640625,1053.826904296875,288.2138366699219,1204.6739501953125,352.4905700683594,1154.8831787109375,333.79742431640625,1116.4281005859375,326.42926025390625,1056.3453369140625,318.9353332519531,1202.57666015625,390.2633361816406,1159.2176513671875,374.7452697753906,1136.10791015625,365.7348327636719,1090.0494384765625,350.2561340332031
1214.05810546875,302.2802734375,1209.45458984375,335.75872802734375,1264.7052001953125,458.5454406738281,1252.9154052734375,455.6397399902344,1177.29443359375,436.39019775390625,1267.7401123046875,330.46392822265625,1215.3121337890625,292.45269775390625,1152.0089111328125,291.2322692871094,1094.3680419921875,289.94183349609375,1208.67919921875,340.2702941894531,1160.1658935546875,326.9739685058594,1103.217529296875,317.5355224609375,1055.9874267578125,291.96954345703125,1206.1971435546875,359.8516845703125,1157.0675048828125,338.3693542480469,1108.2030029296875,333.8577575683594,1058.6917724609375,326.5672302246094,1205.5904541015625,395.2542724609375,1168.2777099609375,383.0820617675781,1136.15625,369.17132568359375,1092.17822265625,355.1509094238281
1055.8739013671875,330.4375305175781,1215.5673828125,350.9897766113281,1279.8350830078125,461.914306640625,1252.78955078125,461.02764892578125,1178.9869384765625,441.19970703125,1269.613525390625,332.95562744140625,1218.478759765625,297.6423645019531,1154.0618896484375,298.6800231933594,1096.7811279296875,296.8158874511719,1212.8310546875,349.18463134765625,1160.1156005859375,332.95513916015625,1102.5943603515625,323.1255798339844,1057.4180908203125,300.326904296875,1211.1268310546875,364.2767333984375,1159.4219970703125,344.56829833984375,1116.53369140625,341.7781066894531,1059.3828125,332.3218688964844,1207.8265380859375,402.28466796875,1169.6329345703125,387.93426513671875,1135.2587890625,372.9930114746094,1094.60595703125,362.6892395019531
1215.70703125,316.4964904785156,1214.4200439453125,352.3216247558594,1265.9783935546875,473.3124694824219,1255.4742431640625,467.91168212890625,1181.3338623046875,447.5033874511719,1275.31298828125,343.5621337890625,1220.086181640625,304.95159912109375,1154.992431640625,303.0799560546875,1098.633544921875,305.9590148925781,1213.7755126953125,356.461181640625,1162.3602294921875,338.2682189941406,1117.2806396484375,331.83502197265625,1059.0673828125,305.3118896484375,1209.4776611328125,372.9288330078125,1163.5294189453125,351.72491455078125,1119.5860595703125,344.5478515625,1062.2674560546875,336.68756103515625,1209.066650390625,407.814208984375,1169.6959228515625,392.2759094238281,1149.072509765625,386.1066589355469,1096.43896484375,363.99359130859375
1217.160400390625,318.75091552734375,1213.1619873046875,352.72991943359375,1279.115966796875,476.21685791015625,1257.037109375,473.7945556640625,1183.89208984375,455.103271484375,1273.1243896484375,346.72747802734375,1221.6390380859375,312.02020263671875,1159.0751953125,311.31951904296875,1099.109130859375,311.0974426269531,1215.287109375,360.4928894042969,1169.5704345703125,346.8009033203125,1105.89013671875,338.6497497558594,1059.3458251953125,310.178955078125,1213.707275390625,378.40704345703125,1166.6090087890625,357.2587585449219,1109.9619140625,350.95819091796875,1063.7943115234375,343.97723388671875,1209.451171875,412.27978515625,1172.4033203125,399.44195556640625,1139.701416015625,383.4742431640625,1099.94091796875,371.08721923828125
1281.631103515625,975.1947631835938,1216.184326171875,365.2727966308594,1282.1759033203125,479.5263671875,1261.3759765625,481.5673522949219,1184.261962890625,460.57464599609375,1269.7308349609375,348.7784118652344,1224.541259765625,316.4642333984375,1159.4954833984375,316.5281066894531,1100.4222412109375,320.3848876953125,1217.0308837890625,364.8778076171875,1173.1041259765625,352.8224792480469,1117.507080078125,343.55902099609375,1061.24853515625,319.54730224609375,1215.2647705078125,382.3071594238281,1170.321533203125,363.52294921875,1131.7978515625,358.9755859375,1065.4434814453125,349.568359375,1212.0301513671875,416.3083190917969,1173.0721435546875,402.88330078125,1139.5028076171875,387.992431640625,1100.4185791015625,377.6999816894531
1225.877197265625,334.993896484375,1215.6492919921875,368.2229309082031,1273.8590087890625,355.0576171875,1261.3280029296875,487.6119689941406,1186.364990234375,466.1150207519531,1275.3878173828125,359.49951171875,1226.5372314453125,323.9707336425781,1161.184326171875,324.2712707519531,1101.414794921875,326.177978515625,1220.60595703125,372.4726257324219,1173.543212890625,359.6385803222656,1118.162109375,350.934326171875,1063.0157470703125,324.7402648925781,1217.591064453125,393.30120849609375,1167.8079833984375,369.35638427734375,1120.945556640625,364.4549865722656,1065.5072021484375,355.30499267578125,1215.495361328125,422.60009765625,1174.4697265625,406.9020080566406,1155.641357421875,400.77471923828125,1099.1187744140625,379.984130859375
